client_id,default
29808,0.10582552014754228
101105,0.15606549260041544
48725,0.1096073545630304
34480,0.10636522798268777
38432,0.05383300511548108
42884,0.08610259674305827
40375,0.523648830947144
65011,0.06926723224130941
27992,0.2155046177582879
104114,0.047018182330055114
20071,0.14451605899454373
71478,0.275968975102211
6725,0.1467490780563458
29724,0.11843719387056008
65590,0.1613677717885481
83965,0.09758370742749607
60568,0.06426783102619237
107452,0.1653697462307253
7207,0.04534950616004785
71922,0.017272789570715867
58490,0.11588871235042159
82256,0.07802303880095518
49330,0.09427617100403253
7344,0.22080712781481238
28819,0.40901707587202607
16707,0.05126450202802128
38092,0.026784484953155555
42269,0.07244534028535664
423,0.05963807681155676
20625,0.08859965640109327
48298,0.16499918132519886
72113,0.07148343667524155
59771,0.3795710835825055
109048,0.1294581237519041
98636,0.0933187817799592
89135,0.06442896161594644
49015,0.3155209831032603
107108,0.1418810255719957
8297,0.06394378221863282
40151,0.027392543947168405
107344,0.18602031475310868
30593,0.05518332282683967
7419,0.045672019293638
83835,0.09869900876591925
1176,0.10204314796866644
39598,0.054442840822376215
162,0.03060340427513479
87554,0.1621072307693502
95867,0.025552224003407568
99672,0.12933855934187338
44843,0.020478191768256607
82512,0.26080765647807985
108764,0.08735499327832769
31611,0.15303363550061994
21290,0.24604246465135698
36839,0.0515059304408203
61960,0.12039049128359056
5265,0.06470242476102306
25488,0.0919350349574862
103642,0.06625675197730406
24070,0.12515534415672136
92627,0.3666140268539221
9888,0.20735604524931664
96963,0.2034684084431328
41208,0.13553643801431883
106424,0.1145960718774927
45498,0.1913645641925809
65377,0.048657308409387263
61747,0.0730495578472056
68568,0.23689933952816616
109881,0.028377826905329463
90119,0.06502199172366857
42808,0.05456248750391639
68756,0.07828854976535422
11388,0.08017565411047009
18662,0.08851326370601424
10566,0.4119390143124945
83486,0.22217319360703067
83268,0.053962022893916335
66418,0.11720573052344571
62774,0.011333300969874486
38296,0.35989692873287765
10430,0.06994124024036537
47400,0.31879324157971023
58926,0.13196705936582767
69134,0.08470097186766455
108659,0.15492885139121138
42170,0.037915790017404555
9750,0.037278888469802846
104210,0.17824188162567572
32761,0.1272462450332068
55058,0.10392175736009737
80531,0.3014441076504494
45836,0.08513942962374738
50008,0.0633903639684184
88376,0.09340410231590589
38500,0.05952062177126875
41532,0.10926807697885399
108617,0.17681296152609183
7723,0.03557555012515565
38610,0.11700622536404096
18534,0.19185816670122627
98517,0.050888866786103125
72082,0.45310986788540103
47845,0.21613398081663318
9159,0.1256793537196454
79328,0.06406505359240587
75680,0.020749186118938567
47947,0.039482314863076684
38306,0.03501615528577058
32879,0.1435257630086609
108783,0.14120169207238573
14297,0.019506755435915075
78043,0.2859648892056901
17056,0.07616695789517305
75176,0.1885545156752707
101999,0.05490001711402677
101128,0.15408644268156343
159,0.01701246143235785
94211,0.051357742020195454
2301,0.38051906237041616
105454,0.07713753843653029
18823,0.029813773594640065
79366,0.12729790800886995
83937,0.13913523960231602
24586,0.047807217512979054
34849,0.023972461011333216
43481,0.5169305827991655
89444,0.22235553811975917
9431,0.21256046148518745
54949,0.03562448940035443
66598,0.22056854515254395
86399,0.06118790240508517
61781,0.1904427947966982
23945,0.0844159507766399
107630,0.10638273031446752
76424,0.17130772589965015
3307,0.02766960512739301
7124,0.2678326284009108
35003,0.022753759118644305
85483,0.04132671764126258
81901,0.038568215302408324
107657,0.23044943563562315
12067,0.06544773008147454
18238,0.42711327005954425
99728,0.043492805837341775
100751,0.11586017598737507
105610,0.03348207862295439
39982,0.06343823319042985
82609,0.17024935222871235
105852,0.029075577539931632
51248,0.052699434606047965
56297,0.083238433777825
88565,0.12805265470890087
30092,0.04257048046320569
24166,0.10342564835012098
84096,0.11015599099814515
29934,0.2579061225112573
100917,0.033618930849716115
62921,0.32642246007066356
37109,0.12816631428892475
22175,0.07093076457945474
31660,0.05130527500765936
56030,0.17691092147904544
24370,0.03530464360765598
19148,0.050847967208475224
39545,0.36595362180659796
79426,0.13735044869326
47648,0.19134449415549745
28762,0.08170843277347908
15603,0.06895533650579896
95904,0.020483404713866563
47900,0.030630664127426686
109296,0.09268784533598526
102821,0.22869268104840337
59468,0.12806524180999354
104355,0.06098376353459534
563,0.053250242065928655
75371,0.06801012083860346
22187,0.3835003841450658
35449,0.09532244981527901
14544,0.07320674245870282
90854,0.08234966593017909
101401,0.3557737215295276
38593,0.23344231754403513
28127,0.2648680528942662
19571,0.15640345955941243
36629,0.37119255518115934
75990,0.04723726655405454
41363,0.07766268809223124
103941,0.03281219881856504
94393,0.17333232259892628
66943,0.007612273698982614
107194,0.05930458885892941
76331,0.10678902599268361
56278,0.28037214808287525
5930,0.10914184503952112
53064,0.1240221783102652
81023,0.0138617037527167
72538,0.2885896282971944
72300,0.14562494830633071
76172,0.028610197995476025
44372,0.16355230569524676
73652,0.03955559492854871
5958,0.13736730431539435
6761,0.04034055687162023
107150,0.13764040432840446
14306,0.12387769458970334
71877,0.06338418902850505
20131,0.3030718764738161
90231,0.04646942395333764
25883,0.17074846294149537
30083,0.08816129138072336
88173,0.18517419916695982
89016,0.06194581453981344
44314,0.044777498137656226
83712,0.012725118535265074
25892,0.14318019174243715
1737,0.12855421863770491
16070,0.06474021197322694
87401,0.0729366232866689
8855,0.02966783272537337
33182,0.04571566754474955
89601,0.11763714491313004
39862,0.12025778166836662
50115,0.07156194569501294
71822,0.05525253691582999
12504,0.14016867705293495
57635,0.04198493745781142
20833,0.14813749208747756
63350,0.07227888623059187
20630,0.41215354635550083
68431,0.13534600218623355
183,0.18962263687740627
30811,0.20689041842374845
12534,0.042948320751628084
93713,0.13519952190756804
47811,0.278957690149164
43042,0.03728062377757164
59935,0.06247096346159519
853,0.16301739389377368
55375,0.03559367680120275
3601,0.12921930040329016
71632,0.09667237506399474
78087,0.06620160655299083
67598,0.08154025193851677
3301,0.05287741301765742
102952,0.09583398394829556
1247,0.06166600316177864
25893,0.038840820310966175
66579,0.0675688808347183
27184,0.09604462386252444
81086,0.04175902103918825
15737,0.41678830220406293
8867,0.02868364102362846
30222,0.11149835607809255
29787,0.11934590866959659
102451,0.17072541956995416
36050,0.09509466587467362
35679,0.13168261279301388
34201,0.11297183223453101
24388,0.0781605197296905
51301,0.16697240245795905
50240,0.06635160548143103
60318,0.44468410424256094
98767,0.27924299145175546
50390,0.0771280184342765
11169,0.18999317978583866
66402,0.01801376695270054
77437,0.16784131545448105
79751,0.10031829312457277
108605,0.09709644626371733
89291,0.16383853060413447
70300,0.04818027085086988
11376,0.03169279515906299
55900,0.02717761525193104
6819,0.14291346197985474
53192,0.13359646990482346
76521,0.04417446926727733
7771,0.13294832416376243
26790,0.14594160652113544
14196,0.058973846978375474
32097,0.07170348283861007
44267,0.1315687195746342
44302,0.07035903796935411
19731,0.24563696211094008
63794,0.07120404991866015
22201,0.26682300221674415
92298,0.2669053183163992
16758,0.1354666356947439
96813,0.08335270779984348
821,0.131423139305414
48823,0.1247511379952078
89554,0.15220384567302397
12558,0.06676917018775858
33472,0.0723442600505827
94506,0.05431968465317378
15939,0.2879854977510242
99455,0.02426914729676623
9837,0.09673148807142973
24732,0.10290877039274773
78027,0.08531339342005331
68983,0.07256489641610754
59211,0.04921315365922123
20728,0.30982780405370186
71248,0.0660219184323667
61692,0.1279547931120014
23717,0.07646534106911806
31592,0.2807954650056437
88497,0.23355549489229796
9733,0.07234528031403041
47713,0.03601573411041604
40013,0.05137593923255495
86165,0.0930037913863638
50668,0.15726430962564178
71717,0.09995685739382071
9428,0.09238220344643273
3271,0.3498284250287535
28113,0.08122898964031926
69210,0.011581731242929437
9519,0.163619068427955
26421,0.15599945880759034
85544,0.17369434875879486
20748,0.018064256930642782
34515,0.03591257268892364
69439,0.0326517993467982
91901,0.2448226402622094
89211,0.1067916387988309
102810,0.04354688752982165
63302,0.09581240997239489
101937,0.030158912333597233
71604,0.0728745121503487
34258,0.1779501948402808
69596,0.06696512692879279
3150,0.11433989330599807
83161,0.16019453288704702
23021,0.07712322768713635
25327,0.07841926310612388
40368,0.14247984492175517
77165,0.3575036949324059
62761,0.045922616839658835
67034,0.04989236940494323
67356,0.062021887796401956
78818,0.1935163116566406
53109,0.28505076804434076
44967,0.1261558616079077
89478,0.04264614028667851
96097,0.02737693117454973
29629,0.23914767163671144
52466,0.0687379536170858
106750,0.1912398863811986
50532,0.1513723795876822
33476,0.042867230116916726
78795,0.10816093291286645
71986,0.029286497385729176
1743,0.4074079340208788
14805,0.17336070548455357
69271,0.0848847920774944
13564,0.25315271555572644
86060,0.1889051550370928
12729,0.1550094961610635
80321,0.15342169045783088
52718,0.11249028183554965
78568,0.07708154479259553
88499,0.20117067142357564
107292,0.13301139622747207
52619,0.0412719555846697
94088,0.17205319332974736
91877,0.042222341387097136
39704,0.017959958095996507
10743,0.14969522570302835
110117,0.18106935660117007
27887,0.053732042257587764
2334,0.16766687541490607
38587,0.06930688816936892
91519,0.1338579250371184
20597,0.16666513744223463
35957,0.15691404119082294
93806,0.10858092006248436
23466,0.07956868278367664
91543,0.07879541148381969
10214,0.03728341263323386
46865,0.08339248931704438
38145,0.26925217628930354
54465,0.11423385934582228
42101,0.08121698015752297
101720,0.1763362899431896
62217,0.023103075102308444
67340,0.13100734390940624
108029,0.05409361029171859
72886,0.08844000824328457
12086,0.1628916492309806
108478,0.04260363438960975
22664,0.13872981787891905
24184,0.18277904706666673
41651,0.0373542691901466
51648,0.1420477351876748
13736,0.3226235770611819
37187,0.07721786604217225
93772,0.15711513677626482
6692,0.08403571976370243
65518,0.13263732171432369
74139,0.21413787731877973
49419,0.06964781557690951
25160,0.28572865895289384
109038,0.22851105555159054
66008,0.16026057679739955
85827,0.2051852551211748
4257,0.18542145158126083
51292,0.09434819097211927
33523,0.09666162148041427
79170,0.1460344241315503
41567,0.09010271665767058
64105,0.13622689457093856
60284,0.06751615065720612
30196,0.22274860605568889
79294,0.13562520347481719
177,0.26937551971026297
93160,0.20659328017611567
25926,0.09072137176471924
85917,0.1242230199821275
99626,0.20864523472069385
62976,0.10194040601210166
92571,0.047171757960061726
17526,0.1394206188217465
106887,0.05312035939561684
63948,0.056603069305793695
44316,0.13690227216913028
102719,0.09472007661860556
57626,0.05996126150418718
61644,0.2698017137881199
84213,0.3105767383380364
42578,0.14641145992660912
44850,0.1406306223883875
45138,0.11241509259725023
79219,0.14020352798837488
85078,0.1657386083897022
50175,0.2086925422580345
76625,0.048494659321210505
22740,0.07043453272448755
18955,0.041013147763932264
42010,0.09865694835392042
9815,0.09591174154013897
52054,0.03584659717547696
68361,0.0902091072002155
107081,0.038089017680806615
48279,0.03194561243217575
23444,0.06974673335368468
33899,0.03775432845504066
33474,0.058726349369920695
32565,0.12781008798925989
55436,0.08395107283668109
74943,0.3806281895319057
56128,0.15698376092793617
28261,0.24770356180550002
109261,0.04954173078880742
93126,0.11151563841820714
44670,0.25971545868420914
53541,0.1306102352578482
105394,0.32177965823455573
15986,0.2964921970134493
54165,0.071661721940256
6872,0.2984839160251611
47670,0.1304062731532804
66016,0.202017996038287
14424,0.15876503122967603
11373,0.09841505388783273
75813,0.11587071759588652
40714,0.13432969821338459
1279,0.19327563930091424
47040,0.0939109305243371
68122,0.12544035323074995
64918,0.07930901834897701
1296,0.21790258148096525
6603,0.12081113215434951
91378,0.11089622317487578
27138,0.26174299501644704
49035,0.16653186266605585
75275,0.07102017598192036
34253,0.045992152382365786
76794,0.027395375492122967
100680,0.020467931047460634
107107,0.02521940622759453
95236,0.013977517080442077
110004,0.10214650213593392
102347,0.24034206772804823
59845,0.28654577640738493
16234,0.09057444425961031
34192,0.1081361159314662
32469,0.05504710246110229
40501,0.31587723568979736
40334,0.06315257895055272
10551,0.4355300021701083
42336,0.048877065440365346
13814,0.1855626147559581
104323,0.027967666670979142
67423,0.05452148835514762
19184,0.14182216794176167
81154,0.17069102902935673
26515,0.5256252231192026
39593,0.12542363321656733
75496,0.19644415249977207
77566,0.28084196025313146
62010,0.05843738749091452
93812,0.034100341357503894
24053,0.20434461903282763
64390,0.10629241482657528
86012,0.1297597208402056
38202,0.144143349979145
52326,0.22333014374574822
27169,0.07032512025900052
93931,0.1118881212699763
74379,0.06902247952836066
100309,0.02289936922029172
29892,0.11989503631692615
86478,0.22961807771982432
64910,0.250461540897286
54892,0.2070870034791031
61204,0.3283066114449352
43860,0.09755131030729636
83295,0.03539018650476902
69280,0.32204118326044995
59213,0.09895639304740407
70627,0.11183736331958087
17643,0.10447692654084868
64719,0.09943366223817479
34646,0.2154148284058045
82401,0.3974550969679715
84785,0.04536285570850243
21968,0.20308830305019127
67372,0.14929603030064223
3072,0.07742787711888428
702,0.06648612318718479
40893,0.03310544001603671
70267,0.23316420680510552
30829,0.13332183662709354
54702,0.02984886010177059
103768,0.02321931888785376
87913,0.06777483881704342
6356,0.0693335750274734
29747,0.1717926762452808
25322,0.04961778489321704
39793,0.019110901739367477
67206,0.03435169754739085
52851,0.046938394996710375
55471,0.10368335261756223
39058,0.037281651127192963
12374,0.0836375104632457
49451,0.08542630025972574
67750,0.04939641622832081
44883,0.36592237765198066
43808,0.17300103955911117
83278,0.0651425787851429
100359,0.10752197031055717
62617,0.15348283834537144
105707,0.1116746439809727
98942,0.04256178201163131
79604,0.06805579643013689
39169,0.31639781553948215
8666,0.07076047803558065
49788,0.17816442742648633
14204,0.04864440171613348
16625,0.12475184128442246
92346,0.11724913018683604
95131,0.13339164223155547
20150,0.06852869193690168
11948,0.10730923155221418
3285,0.23211743548869673
45081,0.06930242831566767
32490,0.03127232951686805
58311,0.1776893038873146
22257,0.15893763632984304
1809,0.2162051438476435
28474,0.20300451391235153
73799,0.051639709335792164
68856,0.4840730923278619
18961,0.0440222312709141
24150,0.07594981935263852
58090,0.08998273300719838
51486,0.3617823581333275
49780,0.2098905655824425
53461,0.01178531721840985
62984,0.05478708670772398
37108,0.12644342964952734
83342,0.16132886158687534
65279,0.08060008393587809
65006,0.16335718633648977
13825,0.3209234136103605
55423,0.10099114028417923
3032,0.09910884764443975
12787,0.21128952547610086
50840,0.06692051160584324
86867,0.048382713705842136
75549,0.04144421830692424
92175,0.07696607944367582
98520,0.15189863236249454
35980,0.04550884467887059
83296,0.026434633461657114
71267,0.22193343911814958
64208,0.11884395900106455
43499,0.15775152793849676
51334,0.7402103313724303
24142,0.01614896723295771
106324,0.0687086662833062
103000,0.06424015904498434
42215,0.03983711113963081
8547,0.08217567418424804
10646,0.12829576679560706
52982,0.07021456618253344
87623,0.04503403216483838
64865,0.075268206197977
36261,0.023336761526117075
29353,0.04474973833586513
66867,0.41681165096988704
74631,0.3951577073178334
39456,0.06237215387028455
9784,0.11166269866724579
5053,0.07075173092782296
69571,0.10758311123475797
1576,0.028482245142220766
65646,0.01977258521914487
107445,0.22324718538646648
14953,0.06865118994242018
17972,0.24280508943442278
89656,0.07029701275375085
61104,0.040208571312961454
48609,0.19689179800124346
67787,0.027725635183521287
51207,0.05164017465897375
56461,0.19210987292918577
51478,0.10530668421725693
70217,0.02045116424359547
66180,0.08093339322176112
18087,0.13735520603864887
35559,0.047026796136318244
11007,0.3051622414599779
62962,0.03049779997590436
91410,0.24278261261356476
25816,0.18192786957142065
64156,0.10060253626113293
70616,0.04684221652767436
66933,0.26270394716908874
99407,0.11696610709526015
62621,0.1518039683731668
82550,0.09627427878866872
17472,0.17317548927364834
23516,0.07319859995398159
19340,0.1826614604180297
88832,0.055350727271606746
38249,0.039882952407766896
71500,0.033746441349553916
22571,0.4846399539023618
61973,0.07347418075522026
6546,0.11384422572990756
15944,0.12457353543478056
35697,0.06253426322531119
65394,0.13803911180970196
53992,0.18218610549912362
87118,0.09468962640601057
55877,0.15553716920285168
39778,0.08138091501981053
13109,0.04516223658223504
94840,0.14571239285586945
39528,0.03569916194797957
74973,0.05100716427589549
801,0.09345418868991075
15001,0.040530371974567825
16671,0.13422321742428653
56114,0.05295861655027284
39640,0.21885479023733265
58156,0.1838192755828007
27820,0.08763718923962786
63440,0.12070631109938032
13695,0.09866376482854027
41743,0.15494475784127576
55365,0.09671091141556369
101963,0.05726911246374921
49424,0.1039988156292704
37588,0.022992342790037222
72971,0.032538328531921595
19162,0.24808553867971936
14713,0.2289564966310109
29727,0.0669015091150217
38351,0.22836833776095783
62163,0.04021816994497523
108133,0.10378122623338973
103427,0.06362736389354903
49344,0.14089783853197463
77147,0.014602304977805626
66848,0.11534257136873814
36365,0.07359875262847812
13689,0.189515336813839
8996,0.11546439598231763
55452,0.13398253458295575
47893,0.1608843037197339
26277,0.04216344323504253
62612,0.17586821969078673
29305,0.07466112171535307
76937,0.17175642814529277
22604,0.12737980625850492
106258,0.017000378182634102
92187,0.035226091310772735
55006,0.16101260728841482
24198,0.27228209060465874
17315,0.08078859884479181
92913,0.06203423055947975
107684,0.14296417050921226
20285,0.01216949216626893
65375,0.24389188337247864
70446,0.3826368549107812
36465,0.15108869671029007
72582,0.08581225898858556
86632,0.2155623556612767
15218,0.16462306000219046
55112,0.2255880035876995
73987,0.18176574892329833
41404,0.03123769468002476
42642,0.16273931903867264
82998,0.28641378790874716
103412,0.1814539434586427
26335,0.24883002156647746
4008,0.1974293684222958
82786,0.09460004521284532
42451,0.06378136450416302
25966,0.15812894594618176
35509,0.09039162388324698
85609,0.05082988935054592
99103,0.050213964760421344
79690,0.1621809233228539
81531,0.2799767725771506
20959,0.047556863990358786
88003,0.1263338000060752
44284,0.040532026639716265
31229,0.0542602459479322
14661,0.2254634973615804
100275,0.2106131059505009
38684,0.12901603454549815
9925,0.18696046534493144
88593,0.06539840846727012
27292,0.0862619858015407
40655,0.07533370975263018
1765,0.11950004734949941
102283,0.04084152311552325
58246,0.15018847350872863
60901,0.07299577444639276
15830,0.11271023186064807
9660,0.07964172901042298
94498,0.03177236000388115
21338,0.18020058047080328
59138,0.12653494762063472
34016,0.17108018958909726
88763,0.1477405651953662
79735,0.3178281710320328
29506,0.1550908558500056
88306,0.073689074379122
35107,0.044900230135405894
57737,0.1347935609910177
51131,0.026149032662291054
107365,0.03653679530329153
85374,0.022031479677536978
34801,0.04423332073319857
77010,0.01289478077064227
45838,0.08534931878576318
105405,0.05605180157194095
16387,0.03977069090064416
56650,0.08666035013803468
12274,0.22109701018832495
37615,0.07474005739680567
906,0.1386524596997579
71477,0.0627044872676175
43550,0.04898952692723146
53618,0.09211064318348193
14182,0.16907385913174855
39743,0.28449050798623676
75424,0.2529781214776133
29858,0.08075881961635277
54492,0.034879613781369535
75475,0.15175889008620252
49572,0.07479879553901739
64962,0.052122215316836584
97679,0.2502747412225226
95330,0.06957740247798219
71783,0.16441932065689177
27725,0.15142733486903606
16277,0.03772306177506983
22507,0.3924522933204201
67555,0.064942433351613
44535,0.049891349388198974
17319,0.09992758121748399
96371,0.30214475263850926
87821,0.1183034415805587
64049,0.11545807616682296
43981,0.040704280510896786
84136,0.06322574603311551
97160,0.06669394040740519
31881,0.2573425896905573
75459,0.055369962289632514
9790,0.037730081294014804
24403,0.21837563574238683
28467,0.19453861805009096
90780,0.1060354031665897
84484,0.1822358064848211
87677,0.06152216723142846
24926,0.05845304422101788
26937,0.11239491586935196
53090,0.27321197678939635
41030,0.17468399788715602
108325,0.04462428389119813
36503,0.22181554016094532
20971,0.038729324735909114
63992,0.10042926186774183
46149,0.17115444847475325
4659,0.14690572297845111
13514,0.05718193141904574
54186,0.15698778979301653
47934,0.2224152323747555
89384,0.09564712479455428
25692,0.03099248980713797
93484,0.08448749083313056
47733,0.07296948186710198
106674,0.019312070430593322
100134,0.04414416700979765
14683,0.018389385705953776
35681,0.028685948964674843
73681,0.26309129941956444
61547,0.07405187327963719
52672,0.10696427005606185
27930,0.05109853274178791
100519,0.2135211125351487
7256,0.20824457080765216
107641,0.06487864900221602
30801,0.1523703558916452
96566,0.0795451760080867
24379,0.10696537772185002
75561,0.23206406144682665
82149,0.06880556465891559
37374,0.053200600118081844
8552,0.014538624007960283
64546,0.11097186134536911
104207,0.09204641518946702
6511,0.1421606705655805
102319,0.07371428598192976
93886,0.054273882970413224
417,0.07863311794590092
102436,0.14466264950865348
97668,0.04855520615416405
8777,0.11642612014286072
86324,0.17269404494412366
44664,0.15369975715034437
31180,0.054401848446314474
63379,0.29091653337511436
36883,0.036479058636100306
62141,0.09686731565529506
65194,0.3016016844030064
65987,0.16804466136400845
25975,0.06577222888967581
7319,0.12257452948912756
104867,0.1582551119143319
98492,0.09429790667706126
19765,0.1352016674807339
98174,0.044935993799850235
55744,0.0514808990040364
92218,0.15487776868035985
105477,0.2646699940590981
72484,0.06002623151548127
18718,0.12539749009351764
70527,0.10139737630007284
107934,0.06464840321415263
97785,0.21585611312078284
74592,0.16112002690020277
45131,0.0804879858339267
6460,0.0400117377121251
63465,0.04427210658798497
67387,0.1158906413474726
88988,0.3129053094898764
33211,0.16060434598658518
89985,0.07066902214084886
85891,0.021576152095824416
5135,0.3335219820479592
45425,0.11622652679618968
61583,0.1091406579007795
96387,0.05178760201334981
66183,0.032191585417207236
87979,0.06409741051907152
9510,0.043523206629928556
20015,0.12579691609662666
28800,0.08466708788137468
79320,0.1540026308629007
15845,0.15280369439180677
4594,0.07222624862485683
33397,0.020529608234287844
72052,0.16225147611862395
68725,0.01767155581000919
35485,0.019990457713615628
24786,0.17489411808811467
18750,0.1116283074948573
125,0.04623508501638563
56714,0.16364526779356398
77328,0.01925503619384937
44870,0.05360094661404977
47064,0.044566129502345356
108556,0.047322837511480524
30798,0.2617037248303331
1170,0.08769044907626254
25360,0.11290602017663401
15105,0.11568832104189443
89275,0.0972425673659495
82344,0.022097533587840074
45281,0.02466197675181409
4344,0.19256079579148921
69541,0.03578179673364077
7333,0.0558045746990589
57682,0.2602964252343636
108658,0.2490903243915876
98880,0.053405297575333875
41085,0.08836199626611155
105677,0.08531649317808743
104557,0.034293840784275754
21334,0.03627121384437996
91215,0.1796854568639765
14545,0.036697084133023535
10937,0.5435654906805965
33649,0.024625309636176457
93524,0.017148766429923586
32061,0.1277754227397858
36340,0.16416391789346357
7282,0.301863171018275
88643,0.02504492670215587
54671,0.24026362555080946
104140,0.22984518396956058
42150,0.07481941608340957
91985,0.17523030230205847
47001,0.020736001049041886
88263,0.21949221915942455
65693,0.08114478105554052
38958,0.2889520361905871
12510,0.0835398577873836
84127,0.17333514821003793
96278,0.18476637109794697
94059,0.2397115033299929
68093,0.06805084239764066
94493,0.0946619780578552
12641,0.14792630521767383
108107,0.0490439187377319
67128,0.05670101717610696
89492,0.05250860788761136
54522,0.026344300449451862
92843,0.0462356690548642
60538,0.11785106859134602
3945,0.2747383815712706
105482,0.08324805495163223
67832,0.12495868578942129
49543,0.03291892756234807
29597,0.03043326448253442
64014,0.2773184201964911
14449,0.06236783933667376
63649,0.10071589899121283
24129,0.051512168017303885
65673,0.01274887184022115
103726,0.017069744982657564
93253,0.04090600766204344
29983,0.19909242883390052
7715,0.03245086493757893
14831,0.10936590072607612
71464,0.04622315020799867
85485,0.04504835529228697
63184,0.03058787789750632
55119,0.08581055060563775
50271,0.07052702766283636
97456,0.09806143633864116
61030,0.08274193188798008
5309,0.04947012116820926
54036,0.025382736042057538
50049,0.04874898341673799
13975,0.3742779969343748
37895,0.08121398523159803
13368,0.10053846948928152
100799,0.038859000659218684
21097,0.22835778388383207
9580,0.3825107498683536
101438,0.1313410948734202
72290,0.3083244481293842
949,0.03789692267777245
7480,0.10177375854305143
104665,0.13233515778926477
88118,0.09506650923594187
82750,0.027233672135268394
9982,0.1014764919573151
63996,0.03500952885092562
93444,0.0696749925780086
70771,0.0357709813719314
28992,0.14940692022016355
68438,0.03355593989355732
19391,0.04909257688426697
17893,0.11088249021562463
44301,0.07524764346934193
15276,0.07042961803455815
31442,0.19130073678865941
17079,0.2693049676905299
19932,0.21127837115804513
44531,0.03811283434069491
37952,0.027963622950425412
77467,0.07384595091587333
81546,0.02795020653058845
25055,0.10590616818650342
21112,0.08200726754560456
7337,0.032473838604024065
106096,0.09825138888908096
2589,0.0786870298534951
63661,0.06185952605934074
50595,0.04331526539336882
4402,0.08105025640162795
91291,0.11066729448850911
67782,0.0969425468058005
52506,0.21830696656036302
28012,0.07698231533856909
21503,0.31711615267767707
109315,0.026011483466524703
14559,0.39158565440085297
96942,0.05354847292911825
23804,0.09690711302142842
35603,0.01653469570403055
7179,0.08222092814928385
104927,0.088350235770464
18479,0.4125375576121153
76487,0.030547011673312044
30382,0.1069329376183146
57351,0.01756948019523166
67000,0.028348711703469136
16948,0.08841597477259554
13712,0.287968377285944
53307,0.05768784046064327
41735,0.2338801877055399
91027,0.2737484206580998
56230,0.03838037871461658
73640,0.06895805916490785
86328,0.07193601076861657
27802,0.15212702365044486
1789,0.19823590120839557
60388,0.1984562766912467
85567,0.060377503837334416
966,0.15125210975425732
49732,0.36371338332618486
64499,0.08911647269574749
106931,0.05573416822810042
42410,0.21119836997316094
14832,0.11364083175657905
92481,0.16008259519350748
106718,0.11941453114851013
75988,0.09815920851541309
1984,0.1346946814364048
99657,0.02628253567334167
41540,0.0656658411192959
63716,0.0828520155708679
89035,0.20913764556877798
93276,0.15309269831209327
17285,0.18029461286273887
89513,0.38449129809861493
33457,0.23118404273263166
8161,0.1264955888677438
22318,0.16161787204059047
59357,0.03457461369323326
25832,0.08223167693998791
70397,0.06436570291530248
50812,0.2397307437687435
106345,0.09956153501688796
39451,0.13447298363921636
18025,0.04889039362997788
21164,0.3463230566825429
57140,0.10990097196257186
4544,0.09931706644990244
32529,0.09280413879973388
96572,0.010617004541668477
87714,0.057580684947404905
11888,0.05257260155475732
47473,0.4095384211774149
24421,0.20870375357714446
24909,0.03596977966479272
22104,0.29051242355438395
6873,0.05080152299091058
48712,0.337288908823888
14968,0.13486193773695299
87645,0.15550642231153558
21453,0.16786149697706282
72372,0.5512457477841408
67833,0.04512649666584552
87173,0.14029377143010716
90834,0.05538681879671924
60668,0.11400637921445834
90557,0.06336918194272981
99998,0.17934255728220042
63782,0.19603381699454817
27698,0.05267766085695544
25996,0.29071556097617357
106578,0.26572641350907444
72934,0.06050261241717916
38779,0.10613841365659135
72924,0.12753672145470885
71640,0.17132262859888425
107377,0.07203844444450677
72847,0.24599419348990062
96688,0.17894445695680616
3030,0.18072153469267602
38220,0.10397669584697922
99022,0.06940831332737493
51382,0.1757052931493378
55800,0.04962074538074036
63033,0.09360259604291057
69137,0.11869168289830691
32193,0.046265104032174945
79572,0.26858436016675663
80645,0.1231177629869133
18535,0.25738801315183957
13868,0.25291906803946124
97323,0.03315947110711133
50798,0.13388561910821922
99875,0.07737477314865837
99931,0.09445596636369454
9600,0.011581498483114367
2114,0.013373080518866874
73815,0.08727399318135991
79467,0.2768569289361774
19298,0.18805853995949556
97591,0.01984808243109041
80287,0.22801025900066252
62600,0.03450503032822573
75179,0.30920934715432685
27773,0.08187603259870102
13956,0.03884798107562245
85447,0.19114295386780122
40011,0.08082969329376404
81425,0.16728076115554297
12805,0.430242575462221
8036,0.0462654937099532
25621,0.044429428610571704
27557,0.08449892025022089
18929,0.054586685608162114
69243,0.02804962756804187
60188,0.08743698793273723
15115,0.055009512342729404
57119,0.15404909372459072
70114,0.08498983958530619
63434,0.15595780299510317
16518,0.2560864368787564
55738,0.230657263569378
105407,0.05200457683639915
51824,0.013861815638153358
66339,0.04688550300019896
107177,0.03287877039785426
7056,0.1363675200909902
76598,0.0251697736927004
84045,0.03262797554824535
11427,0.25669587960552187
35999,0.045941974710427665
23506,0.28340780245656544
3273,0.03598506178783719
35013,0.15963117419509448
75768,0.04815770584611548
11410,0.05146756866641467
49937,0.15272150902853573
24363,0.16609445338206827
45258,0.06249916362999423
48081,0.29483901906427995
82172,0.09312620316605648
43786,0.05608159502558397
20822,0.07770498631700216
80578,0.10391351706749459
24365,0.08247831942848681
88138,0.07538543442245735
